en	pt
Secretariat of the Committee on Civil Liberties, Justice and Home Affairs	Secretariado da Comissão das Liberdades Cívicas, da Justiça e dos Assuntos Internos
complete substance dossier	dossiê completo da substância
Advisory Group on Milk	Grupo Consultivo «Leite»
authenticated copy of the order	certidão do despacho
Structured Finance Facility	Instrumento de Financiamento Estruturado
information and communication technologies	tecnologias da informação e comunicação
reasoned order	despacho fundamentado
Disability Living Allowance and Disability Working Allowance (Northern Ireland) Order	Regulamento sobre o Subsídio de Subsistência para Deficientes e o Subsídio de Trabalho para Deficientes
daughter	filha
undocumented foreign nationals	estrangeiro sem papéis
scientific proof of parentage	prova biológica de filiação
coconut	coco
Newfoundland and Labrador	Terra Nova e Labrador
Protocol concerning imports into the European Economic Community of petroleum products refined in the Netherlands Antilles	Protocolo relativo às Importações na União Europeia de Produtos Petrolíferos Refinados nas Antilhas Neerlandesas
application to establish paternity	acção de investigação de paternidade
Calymmian	Calímico
pangender	pangénero
unfinished business	questões pendentes
Directorate-General for Innovation and Technological Support	Direção-Geral da Inovação e do Apoio Tecnológico
Seafarers' Training, Certification and Watchkeeping Code	Código de Formação, de Certificação e de Serviço de Quartos para os Marítimos
humanitarian organisation	organização humanitária
alternative penalty	pena substitutiva
World Bicycle Day	Dia Mundial da Bicicleta
contact group	grupo de contacto
maintenance claim	crédito de alimentos
transition team	equipa de transição
hearing	audição
ACI Payment Unit	Unidade dos Pagamentos aos Intérpretes de Conferência Auxiliares
Implementing Provisions of the Rules of Procedure	Disposições de Aplicação do Regimento
distribution	distribuição
Paleocene	Paleocénico
Ukraine Task Force	Grupo de Missão para a Ucrânia
non-originating product	produtos não originários
Working Party on Special Plant Products (Tobacco)	Grupo dos Produtos Vegetais Especiais (Tabaco)
stepson	enteado
Convention for the Protection of the Architectural Heritage of Europe	Convenção para a Salvaguarda do Património Arquitetónico da Europa
application to set aside	oposição
explanatory statement	justificação
reimbursement of expenses	reembolso das despesas
customs official	autoridade aduaneira
composition of the Bureau	composição da Mesa
Working Party on Company Law	Grupo do Direito das Sociedades
accelerated procedure	procedimento acelerado
Customer Experience Unit	Unidade de Relações com os Clientes e Comunicação
Protocol on the application of the principles of subsidiarity and proportionality	Protocolo relativo à Aplicação dos Princípios da Subsidiariedade e da Proporcionalidade
Convention on the International Protection of Adults	Convenção sobre a Proteção Internacional dos Adultos
disjoinder	desapensação
Working Party on Space	Grupo do Espaço
Protocol No. 4 to the Convention for the Protection of Human Rights and Fundamental Freedoms, securing certain rights and freedoms other than those already included in the Convention and in the first Protocol thereto	Protocolo n.º 4 à Convenção para a Proteção dos Direitos do Homem e das Liberdades Fundamentais em que se Reconhecem certos Direitos e Liberdades além dos que já Figuram na Convenção e no Protocolo Adicional à Convenção
Working Party on Animal Products (Beef and Veal)	Grupo dos Produtos Animais (Carne de Bovino)
Economic Secretary to the Treasury	Secretário de Estado do Tesouro encarregado da Economia
natural person	pessoa singular
recovered aggregate	agregado recuperado
point of order	invocação do Regimento
Administrative Court	Tribunal Administrativo
engagement	esponsais
sector	setor
Protocol on economic, social and territorial cohesion	Protocolo relativo à Coesão Económica, Social e Territorial
Supreme Court	Supremo Tribunal
Convention on Jurisdiction and the Enforcement of Judgments in Civil and Commercial Matters	Convenção Paralela
drug strategy	estratégia de luta contra a droga
Heiligendamm Process	Processo de Heiligendamm
neighbourhood service	serviço de proximidade
substance which, in contact with water, emits flammable gases	substâncias que, em contacto com a água, libertam gases inflamáveis
FMS Competence Centre Unit	Unidade Centro de Competência FMS
periodic indicative notice	anúncio periódico indicativo
Schengen visa	visto Schengen
Delegation to the EU-North Macedonia Joint Parliamentary Committee	Delegação à Comissão Parlamentar Mista UE-Macedónia do Norte
Spanish Interpretation Unit	Unidade da Interpretação Espanhola
Editing Service	Serviço da Verificação Linguística
Communication and Outreach Unit	Unidade de Comunicação e Sensibilização
interim bureau	Mesa provisória
president of the legislative assembly	presidente de assembleia legislativa
Single European Act	AUE
technical guidance note	nota técnica de orientação
reference for a preliminary ruling	reenvio prejudicial
Anti-Doping Convention	Convenção contra o Doping
human rights dialogue	diálogo sobre direitos humanos
readmission agreement	acordo de readmissão
Wuliuan	Wuliuano
Official Mail Unit	Unidade do Correio Oficial
Thessaly	Tessália
partial ban	proibição parcial
forensic intelligence	inteligência forense
Gibraltar	Gibraltar
liquefied gas	gás liquefeito
EIB Corporate Operational Plan	Plano de Atividades do BEI
Sofia Declaration	Declaração de Sófia
Movers Service	Serviço das Mudanças
defamation in the absence of the victim	difamação
Falkland Islands	Ilhas Falkland
Comparative Law Library Unit	Unidade Biblioteca de Direito Comparado
fee for the re-establishment of rights	taxa de restituição integral
Portuguese Association for Consumer Protection	Associação Portuguesa para a Defesa do Consumidor
risk-sharing instrument	instrumento de partilha de riscos
EU anti-racism action plan 2020-2025	Plano Europeu de Ação contra o Racismo 2020-2025
Inventory Service	Serviço do Inventário
meeting of the European Council	reunião do Conselho Europeu
sensory impairment	incapacidade sensorial
cross-claim	recurso subordinado
ICT Equipment Management Service	Serviço de Gestão dos Equipamentos TIC
Agreement establishing the World Trade Organisation	Acordo que Cria a Organização Mundial do Comércio
vote by show of hands	votação por braços erguidos
Advisory Committee on the Conduct of Members	Comité Consultivo sobre a Conduta dos Deputados
mortis causa	mortis causa
nerve agent	agente neurotóxico
defendant on whom an application initiating proceedings has been duly served	demandado devidamente citado
adaptation to scientific and technical progress	adaptação ao progresso científico e técnico
preliminary investigation	inquérito
Placement Service	Serviço de Atribuição
Projects Support Unit	Unidade de Apoio aos Projetos
South Transdanubia	Transdanúbia do Sul
temperature change	mudança da temperatura
stepfather	padrasto
Working Party on Financial Services (Investor compensation schemes)	Grupo dos Serviços Financeiros (Sistemas de Indemnização dos Investidores)
biological parentage	filiação por procriação
Center for Justice and International Law	Centro pela Justiça e o Direito Internacional
High Quality Products Service	Serviço de Produção de Alta Qualidade
son	filho
expert's task	missão do perito
region	região
Ad hoc Working Group on Sustainability Criteria for Biofuels	Grupo <i>Ad Hoc</i> dos Critérios de Sustentabilidade para os Biocombustíveis
adjourn a sitting	adiar uma sessão
cost efficiency	custo-eficiência
Strategy and Innovation Unit	Unidade de Estratégia e Inovação
repeated exposure	exposição repetida
United States Virgin Islands	Ilhas Virgens dos Estados Unidos
Interinstitutional Relations and Social Dialogue Service	Serviço de Relações Interinstitucionais e Diálogo Social
naturalisation	naturalização
Working Party on Transport - Intermodal Questions and Networks	Grupo dos Transportes - Questões Intermodais e Redes
Slovak Republic	República Eslovaca
disclosed design	desenho ou modelo divulgado
Delegation for relations with Switzerland and Norway and to the EU-Iceland Joint Parliamentary Committee and the European Economic Area (EEA) Joint Parliamentary Committee	Delegação para as Relações com a Suíça e a Noruega, à Comissão Parlamentar Mista UE-Islândia e à Comissão Parlamentar Mista do Espaço Económico Europeu (EEE)
Unit for the Recruitment of Auxiliary Conference Interpreters	Unidade do Recrutamento dos Auxiliares Intérpretes de Conferência
hearing	audiência de alegações
Delegation to the ACP-EU Joint Parliamentary Assembly	Delegação à Assembleia Parlamentar Paritária ACP-UE
High Court	Tribunal Superior
recognised installation	instalação reconhecida
blood money	resgate da pena de morte
carrier material	material «de transporte»
safe country of origin	país de origem seguro
recommendations	promoção
hospital emergency presentation	admissão nas urgências do hospital
